pred_risk,true_labels
0.004026762,0
0.021547254,0
0.008274377,0
0.0022912244,0
0.0091229705,0
0.01645931,0
0.043704685,0
0.1489441,0
0.0050867274,0
0.030045746,0
0.005006642,0
0.03221663,0
0.030172674,0
0.029983005,0
0.017841915,0
0.024373913,0
0.0076856,0
0.000785275,0
0.0125052435,0
0.15391853,0
0.001892161,0
0.042600118,0
0.0019216355,0
0.031224508,0
0.027048016,0
0.021787677,0
0.02171342,0
0.006019047,0
0.00806972,0
0.009489531,0
0.011404152,0
0.014330763,0
0.008964088,0
0.05549166,0
0.006908246,0
0.0025397397,0
0.008421399,0
0.002579219,0
0.04387185,0
0.08346629,0
0.047269415,0
0.0041216337,0
0.05045371,0
0.0008864626,0
0.02845943,0
0.018405529,0
0.0342886,0
0.0043610972,0
0.005360667,0
0.005124242,0
0.004194008,0
0.04493081,0
0.040710833,0
0.009504673,0
0.008475417,0
0.012357801,0
0.037328493,0
0.00475111,0
0.05657824,0
0.0073886835,0
0.0028682884,0
0.00311699,0
0.08563562,0
0.007871365,0
0.0025977632,0
0.06826211,0
0.01107185,1
0.0019725214,0
0.0029984512,0
0.01540239,0
0.091452494,0
0.14983866,0
0.00676365,0
0.021128645,0
0.0053158794,0
0.14494525,0
0.004002379,0
0.0020807874,0
0.008429166,0
0.013510107,0
0.06768119,0
0.009620892,0
0.00781594,0
0.005680688,0
0.005040786,0
0.0099328,0
0.020119086,0
0.053427488,0
0.07683745,0
0.013535124,0
0.0071103033,0
0.013834373,0
0.0045913346,0
0.01636036,0
0.0058574677,0
0.028545018,0
0.01573484,0
0.003607319,0
0.008037704,0
0.011448682,0
0.0077355513,0
0.12906425,0
0.009666573,0
0.03426474,0
0.08149461,0
0.012586482,0
0.036050647,0
0.0060386835,0
0.0059711975,0
0.0015152349,0
0.0748376,0
0.005560085,0
0.025170427,0
0.03004209,0
0.0012417325,0
0.010178954,0
0.006792969,0
0.016361367,0
0.016122226,0
0.0031052215,0
0.029004987,0
0.0034583223,0
0.0074303714,0
0.013124927,0
0.02451729,0
0.016834829,0
0.0070367726,0
0.0038727832,0
0.034220397,0
0.09670001,0
0.011526481,0
0.008785397,0
0.0066492376,0
0.025904978,0
0.017564323,0
0.0059173615,0
0.09892231,0
0.004168946,0
0.012294735,0
0.0014701082,0
0.0029223592,0
0.002716268,0
0.006864193,0
0.0021492543,0
0.0093907295,0
0.0126756495,0
0.00086315675,0
0.021923669,0
0.00482032,0
0.015507082,0
0.0069608195,0
0.0018422155,0
0.012652601,0
0.01641381,0
0.00977169,0
0.012538209,0
0.0677874,0
0.016375488,0
0.009247605,0
0.019596815,0
0.01420267,0
0.0052979533,0
0.015723396,0
0.0070173955,0
0.0019696,0
0.01609054,0
0.05147542,0
0.0022119896,0
0.002143438,0
0.010683359,0
0.031043665,0
0.0133843655,0
0.0032863931,0
0.020611482,0
0.014419948,0
0.026603045,0
0.019500019,0
0.029230302,0
0.010802868,0
0.018559318,0
0.009613456,0
0.024885815,0
0.037844118,0
0.0065162815,0
0.048536107,0
0.0039068395,0
0.0077856565,0
0.010921699,0
0.0057930658,0
0.017725205,0
0.018988302,0
0.007945026,0
0.0114585655,0
0.0070192837,0
0.0031319286,0
0.016646188,0
0.03249492,0
0.032665808,0
0.1484258,0
0.02105389,0
0.005492012,0
0.024691295,0
0.027749144,0
0.009923933,0
0.013260725,0
0.0068826275,0
0.0054383716,0
0.014293883,0
0.045634575,0
0.012037924,0
0.0046952944,0
0.011830895,0
0.0091825705,0
0.003928407,0
0.005308654,0
0.0033999663,0
0.005225484,0
0.0565467,0
0.003554843,0
0.0027786563,0
0.007184907,0
0.03509615,0
0.030873314,0
0.024722796,0
0.008551391,0
0.009994623,0
0.002118794,0
0.03718112,0
0.011010809,0
0.08742974,0
0.061675645,0
0.14423484,0
0.0031550871,0
0.002243299,0
0.003372285,0
0.01741872,0
0.008013635,0
0.0046422356,0
0.030621015,0
0.0045564417,0
0.016526146,0
0.0084831305,0
0.0052329176,0
0.0058414084,0
0.058969125,0
0.018073872,0
0.017519118,0
0.0033587548,0
0.035404213,0
0.0076471423,0
0.005603379,0
0.027210057,0
0.007522029,0
0.032487642,0
0.025119685,0
0.008025276,0
0.019765656,0
0.010283528,0
0.007918776,0
0.0010212146,0
0.026199285,0
0.030907372,0
0.0030229192,0
0.05054341,0
0.009843967,0
0.008227675,0
0.010886723,0
0.008775491,0
0.0035004287,0
0.0031057247,0
0.048973463,0
0.0032434193,0
0.009213397,0
0.009027915,0
0.036305062,0
0.16572198,0
0.06268065,0
0.041300636,0
0.03366013,0
0.038162168,0
0.058311738,0
0.010028943,0
0.038880598,0
0.04999067,0
0.003269303,0
0.0034078704,0
0.012647255,0
0.024522215,0
0.0075849113,0
0.0057221567,0
0.009919863,0
0.015025919,0
0.011365319,0
0.004124103,0
0.024602037,0
0.0012156282,0
0.0011424042,0
0.0042796116,0
0.014516888,0
0.0131349275,0
0.011950308,0
0.012675541,0
0.006205416,0
0.0012228423,0
0.022245705,0
0.002962169,0
0.0026475545,0
0.0038321868,0
0.023513447,0
0.014238302,0
0.012112937,0
0.0618011,0
0.006592977,0
0.0045709205,0
0.0028590178,0
0.05097823,1
0.052281573,0
0.00274212,0
0.0022347185,0
0.0016537969,0
0.012834711,0
0.015822347,0
0.0042319885,0
0.0028679688,0
0.0142273465,0
0.008744483,0
0.01168876,0
0.0028267067,0
0.041731693,0
0.0010325036,0
0.02147592,0
0.0057222187,0
0.0028204452,0
0.0105267875,0
0.0054014404,0
0.0017204146,0
0.050951075,0
0.013000713,0
0.004536816,0
0.018493546,0
0.029923284,0
0.0029302938,0
0.0049096,0
0.007954555,0
0.013884529,0
0.0012483282,0
0.00321758,0
0.008432467,0
0.1451973,0
0.01216794,0
0.002354514,0
0.008842675,0
0.009668333,0
0.009710362,0
0.13371906,0
0.008287081,0
0.01833652,0
0.0032840811,0
0.061197605,0
0.025663082,0
0.05766359,0
0.010918603,0
0.003455182,0
0.03525921,0
0.0035089958,0
0.014242405,0
0.015018247,0
0.005311865,0
0.028943058,0
0.0020087038,0
0.012037413,0
0.04206312,0
0.006172167,0
0.02128622,0
0.00061215914,0
0.014142353,0
0.036750633,0
0.013691449,0
0.011770056,0
0.011128154,0
0.012980981,0
0.073147334,0
0.014497085,0
0.0011177796,0
0.0008734713,0
0.006188849,0
0.008746113,0
0.1206663,0
0.049122564,0
0.018361654,0
0.033738177,0
0.006154381,0
0.0057392432,0
0.046538368,0
0.0022955833,0
0.04233519,0
0.026981778,0
0.004649164,0
0.021430854,0
0.022130925,0
0.0036410978,0
0.029233517,0
0.0067451615,1
0.026401635,0
0.0045941737,0
0.0088731395,0
0.012582803,0
0.014675124,0
0.00654392,0
0.04547095,0
0.008680504,0
0.0050535356,0
0.0040384405,0
0.019930847,0
0.005741153,0
0.028419781,0
0.012259949,0
0.009756756,0
0.01541412,0
0.01624023,0
0.080504864,0
0.005127684,0
0.02069842,0
0.009208915,0
0.0023834198,0
0.006698292,0
0.0031661862,0
0.010409441,0
0.0011987576,0
0.020248787,0
0.011562905,0
0.017671239,0
0.0055495445,1
0.0051841065,0
0.13788691,0
0.02667668,0
0.011211034,0
0.024228496,0
0.014561465,0
0.00608008,0
0.04750678,0
0.0010639738,0
0.012495251,0
0.03760782,0
0.02029927,0
0.0113012055,0
0.1325534,0
0.0040119938,0
0.009792332,0
0.00942556,0
0.0027139676,0
0.025808206,0
0.01564309,0
0.013082874,0
0.0012745112,0
0.006778484,0
0.01359223,0
0.005813592,0
0.007548048,0
0.03656741,0
0.012531431,0
0.06933126,0
0.03207584,0
0.0065042726,0
0.008332556,0
0.006218403,0
0.0030943227,0
0.010179649,0
0.011834284,0
0.06456407,0
0.11080431,0
0.0051634684,0
0.08324519,0
0.01605731,0
0.01485452,0
0.011806913,0
0.010032344,0
0.0040867487,0
0.010392223,0
0.038134046,0
0.0039052023,0
0.008107816,0
0.009754275,0
0.021952355,0
0.0042072437,0
0.0077678687,0
0.0017308841,0
0.013311568,0
0.0066585434,0
0.00668013,0
0.001969968,0
0.004982892,0
0.0074966443,0
0.011582094,0
0.022324683,0
0.0029144813,0
0.04144406,0
0.01894722,0
0.002701942,0
0.065471455,0
0.0032649946,0
0.0037166767,0
0.021577984,0
0.0028172717,0
0.008172706,0
0.007158353,0
0.0017076442,0
0.0021157265,0
0.0047069727,0
0.019035706,0
0.003949423,0
0.012194802,0
0.003301912,0
0.008627816,0
0.016528204,0
0.0076989154,0
0.004935572,0
0.0051230663,0
0.016309427,0
0.0030787578,0
0.0017835081,0
0.022803634,0
0.027921973,0
0.0017048119,0
0.011663533,0
0.008125335,0
0.0010369032,0
0.0017808153,0
0.0030516533,0
0.038374554,0
0.14533162,0
0.032246023,0
0.009799764,0
0.0016085805,0
0.005578971,0
0.025664508,0
0.004329462,0
0.016004838,0
0.0039242674,0
0.01111953,0
0.0028696246,0
0.005640943,0
0.0031002958,0
0.0024527824,0
0.0017390128,0
0.0035477653,0
0.022485528,0
0.0026292398,0
0.0043066978,0
0.010203648,0
0.003180905,0
0.0017876383,0
0.004535193,0
0.00042461875,0
0.0069582528,0
0.008876749,0
0.00982983,0
0.0023422083,0
0.0075988844,0
0.006439141,0
0.017134903,0
0.0050891666,0
0.012719445,0
0.075831234,0
0.0040828492,0
0.010884843,0
0.062051978,0
0.019415934,0
0.031234594,0
0.0065252744,0
0.010756176,0
0.007150464,0
0.0048710215,0
0.020384714,0
0.021759177,0
0.0076820906,0
0.024076778,0
0.0027474153,0
0.0025574227,0
0.016255727,0
0.0054259636,0
0.02299727,0
0.05488745,0
0.012905313,0
0.01186633,0
0.007035732,0
0.03449031,0
0.001909393,0
0.0051383316,0
0.0075210147,0
0.0063473065,0
0.021279003,0
0.005281061,0
0.0034206128,0
0.004529949,0
0.0032227915,0
0.012545837,0
0.0048409887,0
0.008678268,0
0.032090805,0
0.026329096,0
0.011827103,0
0.0066541573,0
0.010034859,0
0.015517146,0
0.00914858,0
0.002438469,0
0.003735692,0
0.01217235,0
0.012408865,0
0.03224405,0
0.00291559,0
0.003529297,0
0.04543086,1
0.03132532,0
0.0033740809,0
0.006770753,0
0.0062669637,0
0.011996695,0
0.003020028,0
0.014348226,0
0.001112393,0
0.0738293,0
0.012306943,0
0.0037987134,0
0.0078086993,0
0.02292421,0
0.007794208,0
0.005729461,0
0.007511569,0
0.002260245,0
0.0050585475,0
0.0030049218,0
0.004361479,0
0.004612566,0
0.005482649,0
0.022107335,0
0.017604953,0
0.001678137,0
0.0037565043,0
0.011311886,0
0.01094235,0
0.0029734895,0
0.0020479972,0
0.00912007,0
0.01630282,0
0.009516796,0
0.0041846563,0
0.0013734624,0
0.016980108,0
0.005813291,0
0.0021655397,0
0.0068083317,0
0.002174102,0
0.00837068,0
0.0028827474,0
0.012857926,0
0.0104184365,0
0.0119354045,0
0.014601137,0
0.046770714,0
0.023493433,0
0.0070888516,0
0.00051445246,0
0.0046788263,0
0.003980595,0
0.0073580095,0
0.010445794,0
0.011807755,0
0.017830122,0
0.008163441,0
0.008993048,0
0.005841194,0
0.013696719,0
0.0029252023,0
0.029782629,0
0.0073431334,0
0.010582441,0
0.008540478,0
0.016670596,0
0.00795699,0
0.043734025,0
0.005943432,0
0.019773446,0
0.004053137,0
0.012020218,0
0.004810228,0
0.001131237,0
0.025403,0
0.03534634,0
0.013762867,0
0.010850698,0
0.008251157,0
0.007401393,0
0.0038771369,0
0.0041386927,0
0.0030767848,0
0.0034053656,0
0.0156146,0
0.02026015,0
0.010737109,0
0.02115776,0
0.0025566516,0
0.04996304,1
0.0051796366,0
0.0011960035,0
0.007126599,0
0.004086539,0
0.00054254243,0
0.004124389,0
0.024136342,0
0.0041827373,0
0.0009092508,0
0.0058652908,0
0.0019001984,0
0.078303926,0
0.033425204,0
0.0025925608,0
0.007143745,0
0.007430005,0
0.004281293,0
0.0056548202,0
0.0010693247,0
0.019814886,0
0.013275466,0
0.0025168878,0
0.008680131,0
0.01791516,0
0.0042530727,0
0.03093506,0
0.0026924151,0
0.0131718265,0
0.011087063,0
0.011056258,0
0.0020092046,0
0.006148385,0
0.027425895,0
0.054777298,0
0.0010349285,0
0.15005317,0
0.007872112,0
0.009133691,0
0.0108266,0
0.0015302128,0
0.0024300162,0
0.027047208,0
0.0025574588,0
0.0032757814,0
0.015540935,0
0.0026577762,0
0.0026046964,0
0.007635091,0
0.0076109767,0
0.008180262,0
0.009846667,0
0.042290248,0
0.0021605655,0
0.0039049133,0
0.015279096,0
0.003583176,0
0.06587309,0
0.037087563,0
0.0011537079,0
0.112393215,0
0.003840569,0
0.0075119836,0
0.0027689864,0
0.0021049879,0
0.05495843,0
0.011366702,0
0.052696694,0
0.009356144,0
0.0019030542,0
0.00427762,0
0.012832976,0
0.006267754,0
0.016387982,0
0.027392639,0
0.0065491577,0
0.0035565968,0
0.0051376857,0
0.0110725,0
0.019081252,0
0.05622781,0
0.0014444704,0
0.001992509,0
0.0035371254,0
0.0096814325,0
0.008637705,0
0.008661542,0
0.0033536132,0
0.010394734,0
0.006122195,0
0.051312882,0
0.048453066,0
0.032461103,0
0.0034626962,0
0.009540637,0
0.0096897045,0
0.0066978135,0
0.0061463653,0
0.04726243,0
0.023930589,0
0.05563873,0
0.0021907764,0
0.003068836,0
0.0039760144,0
0.13000377,0
0.0029904884,0
0.00819266,0
0.0109712165,0
0.06233286,1
0.014181344,0
0.0076149376,0
0.011764041,0
0.013061528,0
0.0060927602,0
0.005577244,0
0.0073258495,0
0.040597916,0
0.018325489,0
0.011613479,0
0.004535946,0
0.0018264845,0
0.0021188809,0
0.0014935855,0
0.019350104,0
0.0035421622,0
0.001347433,0
0.054413684,0
0.046493273,0
0.049359288,0
0.020490615,0
0.018362707,0
0.00552358,0
0.0006459034,0
0.01249768,0
0.013104297,1
0.14403795,0
0.004106189,0
0.048070617,0
0.0036327383,0
0.008202283,0
0.003228301,0
0.008179914,0
0.03775492,0
0.007521299,0
0.017303888,0
0.0026864556,0
0.0024402495,0
0.0063625732,0
0.0072537493,0
0.0061565363,0
0.0089986725,0
0.098022595,0
0.004407907,0
0.10966066,0
0.034842685,0
0.007830563,0
0.0026828249,0
0.015980778,0
0.05683917,0
0.011442026,0
0.0018060082,0
0.007610787,0
0.0049485103,0
0.0031696092,0
0.0064699487,0
0.0055925706,0
0.0065368754,0
0.0042912876,0
0.0033916426,0
0.023762245,0
0.015722623,0
0.0064912564,0
0.02866814,0
0.002038999,0
0.0017776843,0
0.013215021,0
0.015216325,0
0.0021563766,0
0.0033997975,0
0.0016288958,0
0.041197017,0
0.00890523,0
0.009884068,0
0.020195525,0
0.0121055795,0
0.010829324,0
0.003035284,0
0.001583536,0
0.0062644496,0
0.004745902,0
0.0037140055,0
0.013506675,1
0.034614883,0
0.039277356,0
0.016039401,0
0.019671759,0
0.01142166,0
0.0014101919,0
0.013723934,0
0.0016367809,0
0.009027919,0
0.006945551,0
0.0039695087,0
0.023752559,0
0.0049931314,0
0.022943046,0
0.00916972,0
0.003634754,0
0.0044367975,0
0.0025289084,0
0.012065766,0
0.0141193075,0
0.01976085,0
0.007979449,0
0.0063200137,0
0.0029285674,0
0.0016245652,0
0.005049762,0
0.002305698,0
0.00508963,0
0.0027343677,0
0.010593135,0
0.0041893516,0
0.018003615,0
0.042811077,0
0.0053304075,0
0.0075228517,0
0.0019405098,0
0.054700546,0
0.016116831,0
0.0014179694,0
0.0015899691,0
0.009669717,0
0.028159501,0
0.0035657426,0
0.0021771863,0
0.059982624,0
0.014397443,0
0.0027480058,0
0.04454746,0
0.01581784,0
0.007082918,0
0.0163469,0
0.005038228,0
0.0018777426,0
0.0027009859,0
0.008647976,0
0.0032708969,0
0.0052150404,0
0.0057963803,0
0.00810845,0
0.0023756651,0
0.0006579039,0
0.002063647,0
0.001578338,0
0.0020448116,0
0.11180454,0
0.0028717993,0
0.009916291,0
0.0020833246,0
0.040190972,0
0.009748518,0
0.15624031,0
0.0033588451,0
0.007882335,0
0.019342886,0
0.0010561183,0
0.01510289,0
0.009027543,0
0.037676252,0
0.008423748,0
0.04305047,0
0.011963244,0
0.006970141,0
0.0016594592,0
0.015185606,0
0.058534216,0
0.0042408686,0
0.013293785,0
0.015348524,0
0.00080147636,0
0.003881127,0
0.011184641,0
0.014596831,0
0.012386394,0
0.0020765718,0
0.0114547135,0
0.023942962,0
0.014626717,0
0.005260146,0
0.038831946,0
0.0077653816,0
0.012376852,0
0.0065770205,0
0.014733045,0
0.002746412,0
0.012038125,0
0.017670963,0
0.0036381865,0
0.004021402,0
0.057970878,0
0.0054028877,0
0.011765922,0
0.008765854,0
0.002109682,0
0.0005549463,0
0.0021754843,0
0.0039708125,0
0.0038253122,0
0.11896054,0
0.012482643,0
0.0057297456,0
0.0020471688,0
0.006512455,0
0.02081726,0
0.0024732007,0
0.0041837003,0
0.0014145313,0
0.008381399,0
0.0073470403,0
0.034322426,0
0.010638471,0
0.001695047,0
0.028132305,0
0.011953283,0
0.03707065,0
0.02039391,0
0.009748651,0
0.058488134,0
0.016972851,0
0.016886951,0
0.022524655,0
0.007420177,0
0.0004099051,0
0.0049199336,0
0.011975069,0
0.0043223905,0
0.0065941904,0
0.006301308,0
0.08069201,0
0.020908989,0
0.006597966,0
0.052885525,0
0.017839577,0
0.0020991205,0
0.02305574,0
0.028795814,0
0.038554344,0
0.017185248,0
0.0480066,0
0.0005662715,0
0.13174354,0
0.0060638785,0
0.07980629,0
0.00516917,0
0.004460893,0
0.016924037,0
0.012287831,0
0.006807723,0
0.0012325936,0
0.0009632008,0
0.0039411425,0
0.004494154,0
0.0050689364,0
0.008544686,0
0.0026905597,0
0.0023469941,0
0.005207967,0
0.02173724,0
0.008636764,0
0.0073563876,0
0.011323159,0
0.04133146,0
0.0037380299,0
0.0020412388,0
0.0050336206,0
0.057594076,0
0.0055707134,0
0.010831771,0
0.025289116,0
0.016901027,0
0.1097084,0
0.002528321,0
0.07062808,0
0.027228512,0
0.028975751,0
0.021137161,0
0.004872037,0
0.0066893627,0
0.020438123,0
0.0149020385,0
0.032067027,0
0.0047275643,0
0.012427344,0
0.008237561,0
0.03181087,0
0.0072394037,0
0.0070592435,0
0.0033840258,0
0.009809532,0
0.0077646803,0
0.008016877,0
0.021887004,0
0.11266918,0
0.07269277,0
0.008797252,0
0.051878683,0
0.0009272439,0
0.027939301,0
0.015190036,0
0.030259632,0
0.0022894894,0
0.009663928,0
0.0068641687,0
0.013990034,0
0.0043371827,0
0.012401559,0
0.012843828,0
0.00397417,0
0.014848586,0
0.0027578129,0
0.020869873,1
0.058744993,0
0.007775982,0
0.0027519404,0
0.028159205,0
0.012127584,0
0.009639028,0
0.042211615,0
0.0067536803,0
0.002737459,0
0.002470172,0
0.00205801,0
0.02070801,0
0.0107340915,0
0.0044591827,0
0.0058824066,0
0.004712928,0
0.005669742,0
0.0072686784,0
0.0121666575,0
0.0021980498,0
0.036568563,1
0.027485471,0
0.003507504,0
0.007482666,0
0.0040745856,0
0.007880127,0
0.030132927,0
0.012209361,0
0.011212308,0
0.018160567,0
0.01482272,0
0.012998905,0
0.0053041256,0
0.015510535,0
0.0134868175,0
0.0040705022,0
0.0069563906,0
0.030844118,0
0.010026801,0
0.005431112,0
0.0018358084,0
0.0076362407,0
0.0043955124,0
0.021277014,0
0.007992646,0
0.0011286853,0
0.006355587,0
0.007705748,0
0.0021727048,0
0.008449753,0
0.008161033,0
0.0039336085,0
0.01055473,0
0.036034416,0
0.008224484,0
0.0068009426,0
0.007317844,0
0.0024347296,0
0.010463183,0
0.0075522694,0
0.008915691,0
0.008091492,0
0.0030064576,0
0.011725544,0
0.029383978,0
0.022749668,0
0.0056982497,0
0.03140724,0
0.013722709,0
0.010523957,0
0.005930646,0
0.003399466,0
0.022010533,0
0.043552876,0
0.00787045,0
0.017962433,0
0.011423458,0
0.019685877,0
0.0063039153,0
0.002545725,0
0.008517232,0
0.009425962,0
0.0051638004,0
0.0051783295,0
0.036145806,0
0.0034003733,0
0.004334818,0
0.0030802144,0
0.001983051,0
0.018280001,0
0.007309137,0
0.035088632,0
0.003587108,0
0.004142269,0
0.0047713844,0
0.0094304085,0
0.042459015,0
0.007990825,0
0.035586968,0
0.15897956,0
0.030306172,0
0.0021501484,0
0.0060088257,0
0.067948565,0
0.0035838336,0
0.010634371,0
0.010061959,0
0.0023911835,0
0.018767934,0
0.004979497,0
0.0034458393,0
0.012479955,0
0.010926449,0
0.00600015,0
0.025235604,0
0.0019523032,0
0.0027940278,0
0.028718622,0
0.015405528,0
0.023737261,0
0.018232966,0
0.000908314,0
0.0032926935,0
0.009912242,0
0.05998827,0
0.0017433066,0
0.05437554,0
0.0067450833,0
0.007954396,0
0.0012226035,0
0.0051832213,0
0.0008823792,0
0.01205036,0
0.0032257757,0
0.0015441031,0
0.005465558,0
0.0028033976,0
0.0016577169,0
0.024322938,0
0.015505179,0
0.0031811574,0
0.0037278598,0
0.004251738,0
0.008140158,0
0.14103943,0
0.08191318,0
0.017130803,0
0.013693225,0
0.063890725,0
0.011299742,0
0.0012035733,0
0.0439715,0
0.0035138899,0
0.013999148,0
0.0060662874,0
0.019304931,0
0.017305695,0
0.010698447,0
0.0061978553,0
0.011249692,0
0.025712067,0
0.011933021,0
0.13622598,0
0.014137704,1
0.03226678,0
0.0020325289,0
0.0046282327,0
0.022051286,0
0.0025537077,0
0.017385697,0
0.006292538,0
0.0032345296,0
0.0010713865,0
0.0173162,0
0.017117377,0
0.007260523,0
0.0073935078,0
0.013853066,0
0.007968422,0
0.008792773,0
0.0025396901,0
0.003739276,0
0.07098663,0
0.008599851,0
0.011985185,0
0.040637065,0
0.0059524,0
0.00335281,0
0.05359039,0
0.0047606854,0
0.024795061,0
0.0020282604,0
0.011338571,0
0.006762714,0
0.024553258,0
0.009168783,0
0.011959845,0
0.0074492153,0
0.011679216,0
0.0017063438,0
0.0008174812,0
0.01179256,0
0.003560167,0
0.017408278,0
0.025651973,0
0.12735085,0
0.004957941,0
0.06474255,0
0.003767668,0
0.010472938,0
0.13459474,0
0.0071295,0
0.02592669,0
0.0022923374,0
0.0074641844,0
0.009077457,0
0.052177858,0
0.0066330004,0
0.002316896,0
0.017715288,0
0.015002115,0
0.002412771,0
0.0468499,0
0.004656274,0
0.0025729355,0
0.00857177,0
0.0018164465,0
0.002761585,0
0.005370582,0
0.010363441,0
0.0024020458,0
0.014131859,0
0.010185926,0
0.005551704,0
0.010735228,0
0.0058773146,0
0.048515413,0
0.009123001,0
0.0135216955,0
0.004484144,0
0.017799614,0
0.015388313,0
0.031921722,0
0.0015556803,0
0.010519536,0
0.04609794,0
0.061771583,0
0.015716076,0
0.09399592,0
0.0045259963,0
0.018117646,0
0.0045984555,0
0.0026536058,0
0.015873315,0
0.006990568,0
0.01826291,0
0.12654768,0
0.013994485,0
0.0295376,0
0.004510426,0
0.0015489679,0
0.0051493514,0
0.00652117,0
0.024522536,0
0.0036097565,0
0.018028274,0
0.009495869,0
0.002259534,0
0.013254259,0
0.005314354,0
0.0027310876,0
0.03656451,0
0.14892146,0
0.00486501,0
0.0022920328,0
0.011591909,0
0.044048734,0
0.017950578,0
0.030337445,0
0.008565737,0
0.0012772371,0
0.0055655893,0
0.0012319613,0
0.0030635418,0
0.0010545346,0
0.038308356,0
0.039957024,0
0.016759666,0
0.086035505,0
0.014305554,0
0.01101523,0
0.0023755357,0
0.00876237,0
0.031976786,0
0.05476203,0
0.009737385,0
0.0051174657,0
0.00680086,0
0.009725752,0
0.011685575,0
0.00096712797,0
0.017408775,0
0.003894754,0
0.007647147,0
0.000953124,0
0.0028944311,0
0.018678624,0
0.011218062,0
0.008030905,0
0.0016083443,0
0.08097891,0
0.009010064,0
0.0044014333,0
0.021835448,0
0.0041528083,0
0.01504341,0
0.0029339683,0
0.0074395705,0
0.011598196,0
0.009205897,0
0.06493053,0
0.0049586575,0
0.018428335,0
0.006467001,1
0.0061838557,0
0.0075652776,0
0.017982155,0
0.004371157,0
0.040663406,0
0.023122407,0
0.005045333,0
0.0145108,0
0.0049028774,0
0.0064856256,0
0.006548177,0
0.006884664,0
0.0034898128,0
0.0065532085,0
0.026076065,0
0.008048703,0
0.024091108,0
0.028496541,0
0.018114,0
0.0129163,0
0.03306408,0
0.0023175927,0
0.010624805,0
0.07780355,0
0.04240527,0
0.0033516434,0
0.01238264,0
0.004112411,0
0.013844769,0
0.14989893,0
0.009925731,0
0.005058732,0
0.005156376,0
0.047319036,0
0.013407454,0
0.0380084,0
0.018577222,0
0.004985892,0
0.030584302,0
0.0020903198,0
0.0052484106,0
0.05582796,0
0.0014484229,0
0.025687821,0
0.0102943275,0
0.007972853,0
0.0029343872,0
0.0042381445,0
0.0034609165,0
0.0011140091,0
0.013121156,0
0.041965038,0
0.008271436,0
0.012558347,0
0.0026275115,0
0.0019475924,0
0.014229034,0
0.013598907,0
0.013147722,0
0.022276053,0
0.0047975783,0
0.007126826,0
0.0033473233,0
0.0026794274,0
0.023241507,0
0.0027454766,0
0.03363995,0
0.017320363,0
0.010650262,0
0.039632265,0
0.0050274665,0
0.03302617,0
0.0244678,0
0.0022602312,0
0.05826685,0
0.064290345,0
0.007828284,0
0.004526311,0
0.025970725,0
0.026516108,0
0.010581339,0
0.10664953,0
0.042927813,0
0.002965674,0
0.00684751,0
0.004685978,0
0.034742057,0
0.0014496085,0
0.0029651485,0
0.004763093,0
0.037760686,0
0.0424921,0
0.007942164,0
0.026427815,0
0.005794413,0
0.009500686,0
0.040718727,0
0.021336101,0
0.0056458754,0
0.0033386808,0
0.014642535,0
0.038646866,0
0.0369648,0
0.013142937,0
0.015364515,0
0.02320137,0
0.0037983207,0
0.0074631507,0
0.003468541,0
0.004669365,0
0.09879962,0
0.011938269,0
0.0924887,0
0.0035338686,0
0.0071062134,0
0.0024093722,0
0.0055409493,0
0.01710005,0
0.006352975,0
0.005710611,0
0.0033228782,0
0.01751382,0
0.0013057245,0
0.0054468582,0
0.007016595,0
0.06190006,0
0.0039844518,0
0.009046912,0
0.0051912693,0
0.0052280156,0
0.017008048,0
0.0042898557,0
0.0053759753,0
0.014964337,0
0.004648892,0
0.0014989382,0
0.0065270024,0
0.003591632,0
0.0047378754,0
0.0114369,0
0.004160576,0
0.011958516,0
0.0052030105,0
0.012668938,0
0.011685087,0
0.00670294,0
0.026743315,0
0.0034134467,0
0.02109532,0
0.012049263,0
0.018179614,0
0.0038844354,0
0.012788081,0
0.0026839562,0
0.0015566153,0
0.00670991,0
0.019324783,0
0.004939064,1
0.015509946,0
0.0018283483,0
0.0129683,0
0.005021101,0
0.02025517,0
0.02215573,0
0.004908088,0
0.0011994828,0
0.017140703,0
0.0322957,0
0.0028320393,0
0.0010843413,0
0.0067416187,0
0.004253336,0
0.014203505,0
0.013265969,0
0.013428699,0
0.014894682,0
0.007479807,0
0.038853437,0
0.008624383,0
0.0046089883,0
0.0061721876,0
0.0045821094,0
0.0101861,0
0.021527551,0
0.0047702347,0
0.028813122,0
0.011930814,0
0.005434378,0
0.0113334255,0
0.0073306924,0
0.021837164,0
0.0062454306,0
0.009842725,0
0.01110375,0
0.0035080228,0
0.013052755,0
0.0017904856,0
0.031754788,0
0.016277773,0
0.027131768,0
0.0073259957,0
0.052907974,0
0.06337551,0
0.0055066734,0
0.005634855,0
0.012421202,0
0.0151718,0
0.008520249,0
0.011007815,0
0.049236346,0
0.004927763,0
0.019096358,0
0.006137534,0
0.0068772184,0
0.014644313,0
0.008023857,0
0.004627341,0
0.006779488,0
0.004752607,0
0.01144018,0
0.021838196,0
0.0042212396,0
0.028687404,0
0.00985992,0
0.021244619,0
0.015557886,0
0.0014223693,0
0.03727361,0
0.005440488,0
0.03328169,0
0.01868021,0
0.009550057,0
0.0025268244,0
0.0121952,0
